region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path
region-27_0-82_951-35_52-83_8,90075.0,2015-02-03 07:59:31,2015-02-04 07:00:28,23.015833333333333,83.4408,34.4318,83.6534,35.4976,region-27_0-82_951-35_52-83_8/2015/02/03/20150203T0735.tiff,region-27_0-82_951-35_52-83_8/2015/02/04/20150204T0637.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-03 13:59:31,2015-02-04 07:00:28,17.015833333333333,83.4813,34.5553,83.6534,35.4976,region-27_0-82_951-35_52-83_8/2015/02/03/20150203T1407.tiff,region-27_0-82_951-35_52-83_8/2015/02/04/20150204T0637.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-18 08:00:57,2015-02-18 15:00:00,6.984166666666667,83.7462,34.6261,83.698,34.516,region-27_0-82_951-35_52-83_8/2015/02/18/20150218T0759.tiff,region-27_0-82_951-35_52-83_8/2015/02/18/20150218T1431.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-18 08:00:57,2015-02-19 09:00:00,24.984166666666667,83.7462,34.6261,83.5667,34.6461,region-27_0-82_951-35_52-83_8/2015/02/18/20150218T0759.tiff,region-27_0-82_951-35_52-83_8/2015/02/19/20150219T0840.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-18 15:00:00,2015-02-19 09:00:00,18.0,83.698,34.516,83.5667,34.6461,region-27_0-82_951-35_52-83_8/2015/02/18/20150218T1431.tiff,region-27_0-82_951-35_52-83_8/2015/02/19/20150219T0840.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-21 07:59:31,2015-02-22 07:00:28,23.015833333333333,83.3794,34.5159,83.357,34.2262,region-27_0-82_951-35_52-83_8/2015/02/21/20150221T0824.tiff,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T0727.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-21 13:00:28,2015-02-22 07:00:28,18.0,83.3734,34.4046,83.357,34.2262,region-27_0-82_951-35_52-83_8/2015/02/21/20150221T1318.tiff,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T0727.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-21 13:00:28,2015-02-22 14:00:57,25.008055555555554,83.3734,34.4046,83.3517,34.1156,region-27_0-82_951-35_52-83_8/2015/02/21/20150221T1318.tiff,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T1359.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-22 07:00:28,2015-02-22 14:00:57,7.008055555555556,83.357,34.2262,83.3517,34.1156,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T0727.tiff,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T1359.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-22 07:00:28,2015-02-23 07:59:31,24.984166666666667,83.357,34.2262,83.2931,34.3158,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T0727.tiff,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T0807.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-22 14:00:57,2015-02-23 07:59:31,17.976111111111113,83.3517,34.1156,83.2931,34.3158,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T1359.tiff,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T0807.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-22 14:00:57,2015-02-23 13:00:28,22.991944444444446,83.3517,34.1156,83.2996,34.4187,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T1359.tiff,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T1301.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-23 07:59:31,2015-02-24 07:00:28,23.015833333333333,83.2931,34.3158,83.3005,34.4413,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T0807.tiff,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T0710.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-23 13:00:28,2015-02-24 07:00:28,18.0,83.2996,34.4187,83.3005,34.4413,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T1301.tiff,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T0710.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-23 13:00:28,2015-02-24 14:00:57,25.008055555555554,83.2996,34.4187,83.2872,34.3255,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T1301.tiff,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T1342.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-24 07:00:28,2015-02-24 14:00:57,7.008055555555556,83.3005,34.4413,83.2872,34.3255,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T0710.tiff,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T1342.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-24 07:00:28,2015-02-25 08:00:57,25.008055555555554,83.3005,34.4413,83.278,34.1358,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T0710.tiff,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T0751.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-24 14:00:57,2015-02-25 08:00:57,18.0,83.2872,34.3255,83.278,34.1358,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T1342.tiff,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T0751.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-24 14:00:57,2015-02-25 13:00:28,22.991944444444446,83.2872,34.3255,83.2769,34.0112,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T1342.tiff,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T1246.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-25 08:00:57,2015-02-26 09:00:00,24.984166666666667,83.278,34.1358,83.2854,33.4374,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T0751.tiff,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T0832.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-25 13:00:28,2015-02-26 09:00:00,19.99222222222222,83.2769,34.0112,83.2854,33.4374,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T1246.tiff,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T0832.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-25 13:00:28,2015-02-26 13:00:28,24.0,83.2769,34.0112,83.2884,33.3447,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T1246.tiff,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T1326.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-26 09:00:00,2015-02-27 08:00:57,23.015833333333333,83.2854,33.4374,83.2685,33.1923,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T0832.tiff,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T0735.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-26 13:00:28,2015-02-27 08:00:57,19.008055555555554,83.2884,33.3447,83.2685,33.1923,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T1326.tiff,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T0735.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-26 13:00:28,2015-02-27 13:59:31,24.984166666666667,83.2884,33.3447,83.2594,33.2665,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T1326.tiff,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T1407.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-27 08:00:57,2015-02-28 07:00:28,22.991944444444446,83.2685,33.1923,83.2488,33.3201,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T0735.tiff,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T0637.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-27 13:59:31,2015-02-28 07:00:28,17.015833333333333,83.2594,33.2665,83.2488,33.3201,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T1407.tiff,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T0637.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-27 13:59:31,2015-02-28 13:01:55,23.04,83.2594,33.2665,83.2531,33.3321,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T1407.tiff,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T1309.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-28 07:00:28,2015-02-28 13:01:55,6.024166666666667,83.2488,33.3201,83.2531,33.3321,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T0637.tiff,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T1309.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-28 07:00:28,2015-03-01 07:00:28,24.0,83.2488,33.3201,83.259,33.3421,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T0637.tiff,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T0719.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-28 13:01:55,2015-03-01 07:00:28,17.975833333333334,83.2531,33.3321,83.259,33.3421,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T1309.tiff,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T0719.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-02-28 13:01:55,2015-03-01 14:00:57,24.983888888888888,83.2531,33.3321,83.2616,33.2993,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T1309.tiff,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T1350.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-01 07:00:28,2015-03-01 14:00:57,7.008055555555556,83.259,33.3421,83.2616,33.2993,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T0719.tiff,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T1350.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-01 07:00:28,2015-03-02 07:59:31,24.984166666666667,83.259,33.3421,83.2717,32.963,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T0719.tiff,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T0759.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-01 14:00:57,2015-03-02 07:59:31,17.976111111111113,83.2616,33.2993,83.2717,32.963,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T1350.tiff,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T0759.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-01 14:00:57,2015-03-02 15:00:00,24.984166666666667,83.2616,33.2993,83.2796,32.8441,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T1350.tiff,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T1431.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-02 07:59:31,2015-03-02 15:00:00,7.008055555555556,83.2717,32.963,83.2796,32.8441,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T0759.tiff,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T1431.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-02 07:59:31,2015-03-03 07:00:28,23.015833333333333,83.2717,32.963,83.3388,32.1808,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T0759.tiff,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T0702.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-02 15:00:00,2015-03-03 07:00:28,16.00777777777778,83.2796,32.8441,83.3388,32.1808,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T1431.tiff,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T0702.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-02 15:00:00,2015-03-03 14:00:57,23.015833333333333,83.2796,32.8441,83.3913,31.732,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T1431.tiff,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T1334.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-03 07:00:28,2015-03-03 14:00:57,7.008055555555556,83.3388,32.1808,83.3913,31.732,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T0702.tiff,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T1334.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-03 07:00:28,2015-03-04 07:59:31,24.984166666666667,83.3388,32.1808,83.5044,31.2232,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T0702.tiff,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T0743.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-03 14:00:57,2015-03-04 07:59:31,17.976111111111113,83.3913,31.732,83.5044,31.2232,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T1334.tiff,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T0743.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-03 14:00:57,2015-03-04 13:59:31,23.976111111111113,83.3913,31.732,83.5122,31.3709,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T1334.tiff,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T1415.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-04 07:59:31,2015-03-04 13:59:31,6.0,83.5044,31.2232,83.5122,31.3709,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T0743.tiff,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T1415.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-04 07:59:31,2015-03-05 07:59:31,24.0,83.5044,31.2232,83.5036,31.3285,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T0743.tiff,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T0824.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-04 13:59:31,2015-03-05 07:59:31,18.0,83.5122,31.3709,83.5036,31.3285,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T1415.tiff,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T0824.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-04 13:59:31,2015-03-05 13:00:28,23.015833333333333,83.5122,31.3709,83.5071,31.3184,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T1415.tiff,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T1318.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-05 07:59:31,2015-03-06 07:00:28,23.015833333333333,83.5036,31.3285,83.4975,31.5453,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T0824.tiff,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T0727.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-05 13:00:28,2015-03-06 07:00:28,18.0,83.5071,31.3184,83.4975,31.5453,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T1318.tiff,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T0727.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-05 13:00:28,2015-03-06 13:59:31,24.984166666666667,83.5071,31.3184,83.4952,31.6029,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T1318.tiff,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T1359.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-06 07:00:28,2015-03-06 13:59:31,6.984166666666667,83.4975,31.5453,83.4952,31.6029,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T0727.tiff,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T1359.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-06 07:00:28,2015-03-07 07:59:31,24.984166666666667,83.4975,31.5453,83.5233,31.2658,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T0727.tiff,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T0808.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-06 13:59:31,2015-03-07 07:59:31,18.0,83.4952,31.6029,83.5233,31.2658,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T1359.tiff,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T0808.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-06 13:59:31,2015-03-07 13:00:28,23.015833333333333,83.4952,31.6029,83.5378,31.0599,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T1359.tiff,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T1301.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-07 07:59:31,2015-03-08 07:00:28,23.015833333333333,83.5233,31.2658,83.5746,30.7202,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T0808.tiff,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T0711.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-07 13:00:28,2015-03-08 07:00:28,18.0,83.5378,31.0599,83.5746,30.7202,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T1301.tiff,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T0711.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-07 13:00:28,2015-03-08 13:59:31,24.984166666666667,83.5378,31.0599,83.5875,30.3321,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T1301.tiff,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T1342.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-08 07:00:28,2015-03-08 13:59:31,6.984166666666667,83.5746,30.7202,83.5875,30.3321,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T0711.tiff,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T1342.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-08 07:00:28,2015-03-09 07:59:31,24.984166666666667,83.5746,30.7202,83.6109,29.4551,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T0711.tiff,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T0751.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-08 13:59:31,2015-03-09 07:59:31,18.0,83.5875,30.3321,83.6109,29.4551,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T1342.tiff,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T0751.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-08 13:59:31,2015-03-09 13:59:31,24.0,83.5875,30.3321,83.6095,29.1942,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T1342.tiff,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T1423.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-09 07:59:31,2015-03-09 13:59:31,6.0,83.6109,29.4551,83.6095,29.1942,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T0751.tiff,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T1423.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-09 07:59:31,2015-03-10 09:00:00,25.008055555555554,83.6109,29.4551,83.5995,28.4415,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T0751.tiff,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T0832.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-09 13:59:31,2015-03-10 09:00:00,19.008055555555554,83.6095,29.1942,83.5995,28.4415,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T1423.tiff,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T0832.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-09 13:59:31,2015-03-10 13:00:28,23.015833333333333,83.6095,29.1942,83.5941,28.2737,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T1423.tiff,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T1326.tiff
region-27_0-82_951-35_52-83_8,90075.0,2015-03-10 09:00:00,2015-03-11 08:00:57,23.015833333333333,83.5995,28.4415,83.5445,27.726,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T0832.tiff,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T0735.tiff
