region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-27_0-82_951-35_52-83_8,90074.0,2014-12-27 13:01:55,2014-12-28 13:01:55,24.0,83.4468,31.3226,83.415,31.4289,region-27_0-82_951-35_52-83_8/2014/12/27/20141227T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,2014-12-27,194.38346883725035,-0.1651762281397282,194.71132478620694,0.04848127446717493
region-27_0-82_951-35_52-83_8,90074.0,2014-12-28 07:01:55,2014-12-29 09:01:26,25.991944444444446,83.4149,31.433,83.4446,31.2214,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T0735.tiff,2014-12-28,673.2530430309662,-1.616123362230951,686.2215385719055,0.15656715599474505
region-27_0-82_951-35_52-83_8,90074.0,2014-12-28 13:01:55,2014-12-29 12:01:26,22.991944444444446,83.415,31.4289,83.4496,31.1397,region-27_0-82_951-35_52-83_8/2014/12/28/20141228T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff,2014-12-28,340.9746739784241,1.3768550759664606,366.8787265568835,0.06710572494585353
region-27_0-82_951-35_52-83_8,90074.0,2014-12-29 12:01:26,2014-12-30 13:01:55,25.008055555555554,83.4496,31.1397,83.4955,30.1525,region-27_0-82_951-35_52-83_8/2014/12/29/20141229T1228.tiff,region-27_0-82_951-35_52-83_8/2014/12/30/20141230T1309.tiff,2014-12-29,507.0621099437449,4.512548566288103,1167.823830892315,0.08908199398592215
region-27_0-82_951-35_52-83_8,90075.0,2015-02-03 07:59:31,2015-02-04 07:00:28,23.015833333333333,83.4408,34.4318,83.6534,35.4976,region-27_0-82_951-35_52-83_8/2015/02/03/20150203T0735.tiff,region-27_0-82_951-35_52-83_8/2015/02/04/20150204T0637.tiff,2015-02-03,1004.7404595721164,0.6903900021529807,1060.6601717798185,0.03694245121479873
region-27_0-82_951-35_52-83_8,90075.0,2015-02-18 08:00:57,2015-02-19 09:00:00,24.984166666666667,83.7462,34.6261,83.5667,34.6461,region-27_0-82_951-35_52-83_8/2015/02/18/20150218T0759.tiff,region-27_0-82_951-35_52-83_8/2015/02/19/20150219T0840.tiff,2015-02-18,488.37758340929577,-7.8941821661343,3060.2287496198715,0.14101837702882306
region-27_0-82_951-35_52-83_8,90075.0,2015-02-21 07:59:31,2015-02-22 07:00:28,23.015833333333333,83.3794,34.5159,83.357,34.2262,region-27_0-82_951-35_52-83_8/2015/02/21/20150221T0824.tiff,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T0727.tiff,2015-02-21,500.198686752502,16.2840701776297,1412.5730069628237,0.3195572118860287
region-27_0-82_951-35_52-83_8,90075.0,2015-02-21 13:00:28,2015-02-22 14:00:57,25.008055555555554,83.3734,34.4046,83.3517,34.1156,region-27_0-82_951-35_52-83_8/2015/02/21/20150221T1318.tiff,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T1359.tiff,2015-02-21,273.20879908879124,3.6891146990663515,394.2239211412726,0.09210437050163364
region-27_0-82_951-35_52-83_8,90075.0,2015-02-22 07:00:28,2015-02-23 07:59:31,24.984166666666667,83.357,34.2262,83.2931,34.3158,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T0727.tiff,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T0807.tiff,2015-02-22,649.4147716477073,0.4759315078318309,652.8878157846087,0.08393843670824915
region-27_0-82_951-35_52-83_8,90075.0,2015-02-22 14:00:57,2015-02-23 13:00:28,22.991944444444446,83.3517,34.1156,83.2996,34.4187,region-27_0-82_951-35_52-83_8/2015/02/22/20150222T1359.tiff,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T1301.tiff,2015-02-22,68.19502484499935,0.1483062594118678,70.71067811865476,0.009745089103411436
region-27_0-82_951-35_52-83_8,90075.0,2015-02-23 07:59:31,2015-02-24 07:00:28,23.015833333333333,83.2931,34.3158,83.3005,34.4413,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T0807.tiff,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T0710.tiff,2015-02-23,175.8524136141889,-13.667956109886347,470.80383388413134,0.2691406379693243
region-27_0-82_951-35_52-83_8,90075.0,2015-02-23 13:00:28,2015-02-24 14:00:57,25.008055555555554,83.2996,34.4187,83.2872,34.3255,region-27_0-82_951-35_52-83_8/2015/02/23/20150223T1301.tiff,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T1342.tiff,2015-02-23,454.7205663845116,5.862163150714679,483.8517334886851,0.2601203034258127
region-27_0-82_951-35_52-83_8,90075.0,2015-02-24 07:00:28,2015-02-25 08:00:57,25.008055555555554,83.3005,34.4413,83.278,34.1358,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T0710.tiff,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T0751.tiff,2015-02-24,268.34361132296726,6.866539664815775,596.105130434737,0.13014279144259827
region-27_0-82_951-35_52-83_8,90075.0,2015-02-24 14:00:57,2015-02-25 13:00:28,22.991944444444446,83.2872,34.3255,83.2769,34.0112,region-27_0-82_951-35_52-83_8/2015/02/24/20150224T1342.tiff,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T1246.tiff,2015-02-24,336.31565487080115,-0.6787729953471455,339.88968798714274,0.08529287224273459
region-27_0-82_951-35_52-83_8,90075.0,2015-02-25 08:00:57,2015-02-26 09:00:00,24.984166666666667,83.278,34.1358,83.2854,33.4374,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T0751.tiff,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T0832.tiff,2015-02-25,824.3813240026702,-7.13014727222162,1294.5003862494668,0.1532301885476873
region-27_0-82_951-35_52-83_8,90075.0,2015-02-25 13:00:28,2015-02-26 13:00:28,24.0,83.2769,34.0112,83.2884,33.3447,region-27_0-82_951-35_52-83_8/2015/02/25/20150225T1246.tiff,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T1326.tiff,2015-02-25,225.52090331961153,-1.260275849406355,289.0069203323708,0.035658133879913824
region-27_0-82_951-35_52-83_8,90075.0,2015-02-26 09:00:00,2015-02-27 08:00:57,23.015833333333333,83.2854,33.4374,83.2685,33.1923,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T0832.tiff,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T0735.tiff,2015-02-26,719.5677356145843,30.036716099466076,2157.1059895146554,0.6024589660485027
region-27_0-82_951-35_52-83_8,90075.0,2015-02-26 13:00:28,2015-02-27 13:59:31,24.984166666666667,83.2884,33.3447,83.2594,33.2665,region-27_0-82_951-35_52-83_8/2015/02/26/20150226T1326.tiff,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T1407.tiff,2015-02-26,239.09554131826553,11.119214437202913,717.6698405255656,0.19858804813911957
region-27_0-82_951-35_52-83_8,90075.0,2015-02-27 08:00:57,2015-02-28 07:00:28,22.991944444444446,83.2685,33.1923,83.2488,33.3201,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T0735.tiff,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T0637.tiff,2015-02-27,1418.17642208621,1.9107681544882098,1422.6524253904688,0.5180994552718317
region-27_0-82_951-35_52-83_8,90075.0,2015-02-27 13:59:31,2015-02-28 13:01:55,23.04,83.2594,33.2665,83.2531,33.3321,region-27_0-82_951-35_52-83_8/2015/02/27/20150227T1407.tiff,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T1309.tiff,2015-02-27,163.99906983234064,-0.6479407485442721,164.506838763626,0.1547550162167587
region-27_0-82_951-35_52-83_8,90075.0,2015-02-28 07:00:28,2015-03-01 07:00:28,24.0,83.2488,33.3201,83.259,33.3421,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T0637.tiff,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T0719.tiff,2015-02-28,1131.138465414056,-26.47319955380729,1376.138165301727,1.1125417668593562
region-27_0-82_951-35_52-83_8,90075.0,2015-02-28 13:01:55,2015-03-01 14:00:57,24.983888888888888,83.2531,33.3321,83.2616,33.2993,region-27_0-82_951-35_52-83_8/2015/02/28/20150228T1309.tiff,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T1350.tiff,2015-02-28,498.804117715488,10.919315578043665,557.0121183600965,0.5171727684379708
region-27_0-82_951-35_52-83_8,90075.0,2015-03-01 07:00:28,2015-03-02 07:59:31,24.984166666666667,83.259,33.3421,83.2717,32.963,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T0719.tiff,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T0759.tiff,2015-03-01,180.245535540148,4.2739766020222305,409.31812387263165,0.08459803352310591
region-27_0-82_951-35_52-83_8,90075.0,2015-03-01 14:00:57,2015-03-02 15:00:00,24.984166666666667,83.2616,33.2993,83.2796,32.8441,region-27_0-82_951-35_52-83_8/2015/03/01/20150301T1350.tiff,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T1431.tiff,2015-03-01,271.02151566990506,-3.6869931489598287,460.5024429902575,0.07773923352948583
region-27_0-82_951-35_52-83_8,90075.0,2015-03-02 07:59:31,2015-03-03 07:00:28,23.015833333333333,83.2717,32.963,83.3388,32.1808,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T0759.tiff,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T0702.tiff,2015-03-02,554.4818722558175,-2.1389159710063836,715.8299379042461,0.05768883954650467
region-27_0-82_951-35_52-83_8,90075.0,2015-03-02 15:00:00,2015-03-03 14:00:57,23.015833333333333,83.2796,32.8441,83.3913,31.732,region-27_0-82_951-35_52-83_8/2015/03/02/20150302T1431.tiff,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T1334.tiff,2015-03-02,502.5419906148636,0.6845296583259142,552.7714265408432,0.029060648576858857
region-27_0-82_951-35_52-83_8,90075.0,2015-03-03 07:00:28,2015-03-04 07:59:31,24.984166666666667,83.3388,32.1808,83.5044,31.2232,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T0702.tiff,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T0743.tiff,2015-03-03,859.178636773624,-0.142961531127753,861.1765208132454,0.037327967696908056
region-27_0-82_951-35_52-83_8,90075.0,2015-03-03 14:00:57,2015-03-04 13:59:31,23.976111111111113,83.3913,31.732,83.5122,31.3709,region-27_0-82_951-35_52-83_8/2015/03/03/20150303T1334.tiff,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T1415.tiff,2015-03-03,609.5212093924238,-2.6656800530147393,941.5412895885181,0.062254150546735235
region-27_0-82_951-35_52-83_8,90075.0,2015-03-04 07:59:31,2015-03-05 07:59:31,24.0,83.5044,31.2232,83.5036,31.3285,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T0743.tiff,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T0824.tiff,2015-03-04,3.686074882692992,-4.033536433887946,91.97297308328243,0.0705400502750792
region-27_0-82_951-35_52-83_8,90075.0,2015-03-04 13:59:31,2015-03-05 13:00:28,23.015833333333333,83.5122,31.3709,83.5071,31.3184,region-27_0-82_951-35_52-83_8/2015/03/04/20150304T1415.tiff,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T1318.tiff,2015-03-04,229.28464734907232,15.226427779310114,299.1028251287518,0.3524960598676575
region-27_0-82_951-35_52-83_8,90075.0,2015-03-05 07:59:31,2015-03-06 07:00:28,23.015833333333333,83.5036,31.3285,83.4975,31.5453,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T0824.tiff,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T0727.tiff,2015-03-05,99.35688660365031,6.580488618291554,330.0378766141861,0.12257299021821479
region-27_0-82_951-35_52-83_8,90075.0,2015-03-05 13:00:28,2015-03-06 13:59:31,24.984166666666667,83.5071,31.3184,83.4952,31.6029,region-27_0-82_951-35_52-83_8/2015/03/05/20150305T1318.tiff,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T1359.tiff,2015-03-05,117.73396390830476,-1.8193795578460197,164.48784149595795,0.044734795440203784
region-27_0-82_951-35_52-83_8,90075.0,2015-03-06 07:00:28,2015-03-07 07:59:31,24.984166666666667,83.4975,31.5453,83.5233,31.2658,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T0727.tiff,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T0808.tiff,2015-03-06,1243.1774540520655,2.8158532334860524,1269.0252164555266,0.2758098822862321
region-27_0-82_951-35_52-83_8,90075.0,2015-03-06 13:59:31,2015-03-07 13:00:28,23.015833333333333,83.4952,31.6029,83.5378,31.0599,region-27_0-82_951-35_52-83_8/2015/03/06/20150306T1359.tiff,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T1301.tiff,2015-03-06,176.96803208152778,-1.6248305671081482,297.40544715925836,0.03565643479840179
region-27_0-82_951-35_52-83_8,90075.0,2015-03-07 07:59:31,2015-03-08 07:00:28,23.015833333333333,83.5233,31.2658,83.5746,30.7202,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T0808.tiff,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T0711.tiff,2015-03-07,1286.6445525268991,-3.495698239621248,1383.0084959970425,0.15396251271929967
region-27_0-82_951-35_52-83_8,90075.0,2015-03-07 13:00:28,2015-03-08 13:59:31,24.984166666666667,83.5378,31.0599,83.5875,30.3321,region-27_0-82_951-35_52-83_8/2015/03/07/20150307T1301.tiff,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T1342.tiff,2015-03-07,84.1656469135196,2.6164392634696014,487.95491595023447,0.04617134778855881
region-27_0-82_951-35_52-83_8,90075.0,2015-03-08 07:00:28,2015-03-09 07:59:31,24.984166666666667,83.5746,30.7202,83.6109,29.4551,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T0711.tiff,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T0751.tiff,2015-03-08,821.3917475243925,2.875252283268537,1155.6864242133804,0.0731608307627879
region-27_0-82_951-35_52-83_8,90075.0,2015-03-08 13:59:31,2015-03-09 13:59:31,24.0,83.5875,30.3321,83.6095,29.1942,region-27_0-82_951-35_52-83_8/2015/03/08/20150308T1342.tiff,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T1423.tiff,2015-03-08,78.47439675644091,0.27423936906117774,102.95630140986802,0.0073732320057269245
region-27_0-82_951-35_52-83_8,90075.0,2015-03-09 07:59:31,2015-03-10 09:00:00,25.008055555555554,83.6109,29.4551,83.5995,28.4415,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T0751.tiff,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T0832.tiff,2015-03-09,485.6657969064054,-1.280154224024841,555.012668774325,0.04523674685980971
region-27_0-82_951-35_52-83_8,90075.0,2015-03-09 13:59:31,2015-03-10 13:00:28,23.015833333333333,83.6095,29.1942,83.5941,28.2737,region-27_0-82_951-35_52-83_8/2015/03/09/20150309T1423.tiff,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T1326.tiff,2015-03-09,1049.2107626606612,0.5997743522920018,1056.305471916151,0.0946265663735009
region-27_0-82_951-35_52-83_8,90075.0,2015-03-10 09:00:00,2015-03-11 08:00:57,23.015833333333333,83.5995,28.4415,83.5445,27.726,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T0832.tiff,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T0735.tiff,2015-03-10,312.59628516988596,-1.9057527254056197,482.66188993952994,0.04427345514479926
region-27_0-82_951-35_52-83_8,90075.0,2015-03-10 13:00:28,2015-03-11 13:59:31,24.984166666666667,83.5941,28.2737,83.5193,27.6787,region-27_0-82_951-35_52-83_8/2015/03/10/20150310T1326.tiff,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T1407.tiff,2015-03-10,451.68519067107263,-0.16766689436667548,452.89347533387865,0.0392944876542758
region-27_0-82_951-35_52-83_8,90075.0,2015-03-11 08:00:57,2015-03-12 07:00:28,22.991944444444446,83.5445,27.726,83.4556,27.6466,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T0735.tiff,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T0637.tiff,2015-03-11,130.1118508129366,-0.16984610832582803,134.0009328325729,0.012469115018150675
region-27_0-82_951-35_52-83_8,90075.0,2015-03-11 13:59:31,2015-03-12 13:00:28,23.015833333333333,83.5193,27.6787,83.4416,27.624,region-27_0-82_951-35_52-83_8/2015/03/11/20150311T1407.tiff,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T1309.tiff,2015-03-11,82.1265996259026,2.081345623739537,353.5533905932738,0.0375082058176321
region-27_0-82_951-35_52-83_8,90075.0,2015-03-12 07:00:28,2015-03-13 07:00:28,24.0,83.4556,27.6466,83.4027,27.4477,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T0637.tiff,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T0719.tiff,2015-03-12,100.57381676411023,1.0152619716711229,158.11388300841898,0.023132287818675167
region-27_0-82_951-35_52-83_8,90075.0,2015-03-12 13:00:28,2015-03-13 13:59:31,24.984166666666667,83.4416,27.624,83.3893,27.3991,region-27_0-82_951-35_52-83_8/2015/03/12/20150312T1309.tiff,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T1350.tiff,2015-03-12,480.4214032865366,2.3613746581756345,552.268050859363,0.08057371971192755
region-27_0-82_951-35_52-83_8,90075.0,2015-03-13 07:00:28,2015-03-14 08:00:57,25.008055555555554,83.4027,27.4477,83.3618,27.2319,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T0719.tiff,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T0759.tiff,2015-03-13,665.9853545971528,15.388748603126999,1544.34452114805,0.2784071878309612
region-27_0-82_951-35_52-83_8,90075.0,2015-03-13 13:59:31,2015-03-14 15:00:00,25.008055555555554,83.3893,27.3991,83.3538,27.2183,region-27_0-82_951-35_52-83_8/2015/03/13/20150313T1350.tiff,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T1431.tiff,2015-03-13,375.74593353229193,3.1512138609863882,452.76925690687085,0.09461482476600684
region-27_0-82_951-35_52-83_8,90075.0,2015-03-14 08:00:57,2015-03-15 07:00:28,22.991944444444446,83.3618,27.2319,83.4059,27.0409,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T0759.tiff,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T0702.tiff,2015-03-14,1218.4858102397684,2.2410545046829498,1234.908903522847,0.21374292864241734
region-27_0-82_951-35_52-83_8,90075.0,2015-03-14 15:00:00,2015-03-15 14:00:57,23.015833333333333,83.3538,27.2183,83.4499,27.394,region-27_0-82_951-35_52-83_8/2015/03/14/20150314T1431.tiff,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T1334.tiff,2015-03-14,656.393153621917,-3.2959562271792606,930.0537618869138,0.078894644753982
region-27_0-82_951-35_52-83_8,90075.0,2015-03-15 07:00:28,2015-03-16 06:00:00,22.99222222222222,83.4059,27.0409,83.4329,28.2449,region-27_0-82_951-35_52-83_8/2015/03/15/20150315T0702.tiff,region-27_0-82_951-35_52-83_8/2015/03/16/20150316T0605.tiff,2015-03-15,425.5352803851638,-2.225048038799571,710.6335201775947,0.04778724971597003
region-27_0-82_951-35_52-83_8,90075.0,2015-03-17 08:00:57,2015-03-18 07:00:28,22.991944444444446,83.2905,27.9409,83.232,27.8072,region-27_0-82_951-35_52-83_8/2015/03/17/20150317T0824.tiff,region-27_0-82_951-35_52-83_8/2015/03/18/20150318T0727.tiff,2015-03-17,14.759768973498467,0.7602429619927875,97.78803607803951,0.013436022969387377
region-27_0-82_951-35_52-83_8,90075.0,2015-03-17 13:00:28,2015-03-18 13:59:31,24.984166666666667,83.2791,27.938,83.2081,27.7865,region-27_0-82_951-35_52-83_8/2015/03/17/20150317T1318.tiff,region-27_0-82_951-35_52-83_8/2015/03/18/20150318T1359.tiff,2015-03-17,622.0925009385392,-0.2983957885797679,623.6184731067547,0.07177517480743764
region-27_0-82_951-35_52-83_8,90095.0,2017-10-07 08:29:45,2017-10-08 07:30:43,23.016111111111112,83.5649,35.4453,83.5352,35.3896,region-27_0-82_951-35_52-83_8/2017/10/07/20171007T0832.tiff,region-27_0-82_951-35_52-83_8/2017/10/08/20171008T0735.tiff,2017-10-07,737.4070993817272,14.249622542824397,1097.7249200050076,0.29931768752767435
region-27_0-82_951-35_52-83_8,90095.0,2017-10-08 07:30:43,2017-10-09 08:29:45,24.983888888888888,83.5352,35.3896,83.4594,35.4724,region-27_0-82_951-35_52-83_8/2017/10/08/20171008T0735.tiff,region-27_0-82_951-35_52-83_8/2017/10/09/20171009T0816.tiff,2017-10-08,463.1175003494518,0.6588742201762443,474.3416490252569,0.05181354878070914
region-27_0-82_951-35_52-83_8,90095.0,2017-10-09 08:29:45,2017-10-10 07:30:43,23.016111111111112,83.4594,35.4724,83.456,35.2199,region-27_0-82_951-35_52-83_8/2017/10/09/20171009T0816.tiff,region-27_0-82_951-35_52-83_8/2017/10/10/20171010T0718.tiff,2017-10-09,75.29011308362806,8.291570305627943,452.76925690687085,0.1448537186105062
region-27_0-82_951-35_52-83_8,90095.0,2017-10-10 07:30:43,2017-10-11 08:00:57,24.503888888888888,83.456,35.2199,83.4902,34.4142,region-27_0-82_951-35_52-83_8/2017/10/10/20171010T0718.tiff,region-27_0-82_951-35_52-83_8/2017/10/11/20171011T0759.tiff,2017-10-10,380.7883646506634,0.0025364460346111173,380.78865529319546,0.036477958563392164
region-27_0-82_951-35_52-83_8,90095.0,2017-10-11 08:00:57,2017-10-12 08:29:45,24.48,83.4902,34.4142,83.5093,33.7368,region-27_0-82_951-35_52-83_8/2017/10/11/20171011T0759.tiff,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff,2017-10-11,6.622113124914904,1.1697361680176073,173.92527130925728,0.020422262340827703
region-27_0-82_951-35_52-83_8,90095.0,2017-10-12 08:29:45,2017-10-13 07:30:43,23.016111111111112,83.5093,33.7368,83.5433,33.265,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff,2017-10-12,474.1444681458497,0.4545244624710847,477.62432936357,0.06802412768468011
region-27_0-82_951-35_52-83_8,90095.0,2017-10-13 07:30:43,2017-10-14 08:29:45,24.983888888888888,83.5433,33.265,83.6718,32.861,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff,region-27_0-82_951-35_52-83_8/2017/10/14/20171014T0824.tiff,2017-10-13,14.14397148277203,-0.5115539253680197,145.6236587921022,0.008974592874037953
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-24 07:00:28,2014-12-25 07:59:31,24.984166666666667,83.7708,31.554,83.6802,31.1714,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T0727.tiff,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T0808.tiff,2014-12-24,1027.8829267622987,4.989061296738726,1423.0249470757708,0.12028044674177252
region-27_0-82_951-35_52-83_8,300234011247800.0,2014-12-24 13:59:31,2014-12-25 13:00:28,23.015833333333333,83.7494,31.3412,83.6584,31.1478,region-27_0-82_951-35_52-83_8/2014/12/24/20141224T1359.tiff,region-27_0-82_951-35_52-83_8/2014/12/25/20141225T1301.tiff,2014-12-24,136.15499523621656,0.41599239472304816,158.11388300842077,0.01419332389509165
